Metric,Your Value,Category
Procurement ROI,4.5,Strategy & Governance
% of Spend Under Management,85.0,Strategy & Governance
Procurement Cost as % of Spend,1.2,Strategy & Governance
Internal Customer Satisfaction Score,4.2,Strategy & Governance
Policy Compliance Rate,92.0,Strategy & Governance
Procurement Maturity Index,3.5,Strategy & Governance
% of Spend Analyzed,88.0,Spend & Category Management
Number of Categories with Defined Strategies,12.0,Spend & Category Management
% of Tail Spend,18.0,Spend & Category Management
Category Savings (YoY),6.2,Spend & Category Management
Opportunity Realization Rate,74.0,Spend & Category Management
Category Maturity Score,3.6,Spend & Category Management
Strategic Sourcing Savings,8.0,Strategic Sourcing & Market Intelligence
Average Sourcing Cycle Time,23.0,Strategic Sourcing & Market Intelligence
% of Events Using eSourcing Tools,65.0,Strategic Sourcing & Market Intelligence
% of TCO-Based Decisions,48.0,Strategic Sourcing & Market Intelligence
Number of Competitive Bids per Event,4.3,Strategic Sourcing & Market Intelligence
Sourcing Plan Compliance,78.0,Strategic Sourcing & Market Intelligence
% of Strategic Suppliers with SRM Programs,55.0,Supplier Management & Development
Supplier On-Time Delivery Rate,91.0,Supplier Management & Development
Supplier Quality Score,93.0,Supplier Management & Development
Supplier Risk Score,2.3,Supplier Management & Development
% of Spend with Diverse Suppliers,7.2,Supplier Management & Development
Supplier Innovation Contribution,5.0,Supplier Management & Development
Contract Coverage Ratio,82.0,Contract Management & Compliance
Contract Compliance Rate,86.0,Contract Management & Compliance
Contract Cycle Time,18.0,Contract Management & Compliance
% of Automated Contract Renewals,22.0,Contract Management & Compliance
% of Standard Terms Used,68.0,Contract Management & Compliance
Contract Risk Rating,3.2,Contract Management & Compliance
Purchase Order Cycle Time,5.6,Procure-to-Pay (P2P) & Operations
% of PO Automation,71.0,Procure-to-Pay (P2P) & Operations
Invoice Match Rate,94.0,Procure-to-Pay (P2P) & Operations
% of Spend on P-Cards or Catalog,33.0,Procure-to-Pay (P2P) & Operations
Maverick Spend Rate,6.5,Procure-to-Pay (P2P) & Operations
Cost per PO,48.0,Procure-to-Pay (P2P) & Operations
Data Accuracy Score,89.0,"Analytics, Technology & Innovation"
Procurement Tech Adoption Rate,67.0,"Analytics, Technology & Innovation"
% of Decisions Informed by Analytics,72.0,"Analytics, Technology & Innovation"
Time to Generate Procurement Reports,1.5,"Analytics, Technology & Innovation"
Number of AI/Automation Use Cases Deployed,2.0,"Analytics, Technology & Innovation"
ROI from Digital Procurement Tools,12.5,"Analytics, Technology & Innovation"
% of Procurement Staff with Certifications,48.0,"Talent, Skills & Capability Development"
Training Hours per Employee,16.0,"Talent, Skills & Capability Development"
Procurement Employee Engagement Score,4.1,"Talent, Skills & Capability Development"
Attrition Rate,8.2,"Talent, Skills & Capability Development"
Succession Plan Coverage,63.0,"Talent, Skills & Capability Development"
Skills Gap Index,1.7,"Talent, Skills & Capability Development"
